Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.538504462851336,-0.6776360018968197,-0.6458266843704783,-0.5024323270313926,-0.4437535926254185,-0.17776736471905874,-0.5408520825239053,-0.5960305033174669,1.0735690507265216,0.4352795744792694,0.9275597756690662,0.36563219698668886,0.4835768238251302,0.48827680157312897,0.33134774088015695,0.4055557027042715,3
-0.8203229983216823,-1.008698904004079,-0.9352654165097635,-1.0719918412457807,-0.10041842961692607,0.17577005674998572,-0.8177959883655798,-1.0307527372525545,0.7365319728912485,-0.35467505481906536,0.2990954316429648,0.002656160212019607,1.5302961721142074,0.6380184432226358,-0.03590555805387193,0.5668788879607594,3
-0.5042534518817546,-0.6326652173324268,-0.5801488531487687,-0.4869894581008612,-0.34007563123015216,-0.06297166356816984,-0.5101804450443259,-0.5466693350043967,0.20303497880332833,0.9982902562794863,0.9228101230321446,0.26317635774004944,0.44805481210128684,0.3673609865241818,0.22665545715815733,0.8159536223542081,3
-0.5261970906964223,-0.5276019609751796,-0.41914081864078534,-0.7246494627710484,0.37486205698740077,0.5617970616729102,-0.5265985962684655,-0.5782173052439632,-0.11670225719689369,0.10312128365504152,-0.25867735581625073,-0.48751942188459874,0.8812805225686131,-0.1317833396469876,-0.5157335919685316,-0.46401123685300366,6
-0.10250566082492754,-0.1266917072464011,-0.0459752535797059,-0.006675611582533801,-0.07200550565345328,0.2018689645196581,-0.1124815364871738,-0.010342430864951565,-1.254957639169231,1.1562125280867073,0.7388759115750008,-0.023642851781894045,-0.21986080476921419,-0.22334086413583934,-0.06211975958382919,0.665539803084876,5
0.07912951284594229,0.3150007164555746,0.432885836633676,-0.09591679451357227,0.8987375987301419,0.8892807303795914,0.07594422340366246,0.21103751545206945,0.39089877229121966,0.23057014270823448,-0.9400958108016007,-0.9165096987253589,-0.1027527263521531,-0.8425399509608806,-0.9204649628272384,0.5282152569798231,2
-0.4587770355401091,-0.6440528682974171,-0.7992324917997498,-0.03787874625943576,-1.3340717509586468,-1.6096056598805057,-0.46692044820830675,-0.48212882798110607,0.288864471817228,1.300688799463357,1.57913695055416,1.5003068780483906,-0.18452680449724437,1.2948273731645694,1.544912553656133,0.8248988817762057,5
-0.6736150648596748,-0.8042685360492626,-0.6875746141761991,-0.8841617836868595,0.10068543598184324,0.3516260701741668,-0.6749614029693626,-0.797615868329837,0.9693684527008876,0.35614332211388877,0.39286691034263715,-0.19454412483844138,1.141865563292486,0.25338663230030084,-0.23117050959506183,0.7285785632771764,3
-0.6242165189301996,-0.6850808816519365,-0.6456754375396498,-0.7584537964287777,-0.03265956246567441,0.23730444066524553,-0.6184469960173037,-0.7225781376152358,0.11527121409047486,-0.9527080462589496,-0.06411955503287559,-0.09528020317507793,0.941981110306915,0.2590192544499097,-0.1332555888903447,-0.46133063354277654,3
-0.1533242881568928,-0.1630950818994549,-0.17099490317649296,0.013598944976133417,-0.3149878035542373,-0.03630648889411635,-0.1579061982918929,-0.07438006645945347,0.5865531963768776,0.5098084521252307,0.5649104422577776,0.22946499208019563,-0.24324364696814618,-0.021187078543305485,0.1923852119972014,0.5904986963037803,6
-0.27852813180976527,-0.20849261346538767,-0.050289263523436864,-0.45930475153359035,0.6337481649786618,0.7342796646330102,-0.28019311775445044,-0.23650577134190431,-1.7616948749446673,0.18481605672042406,-0.25000371089956686,-0.6975793529975355,0.418222459595408,-0.4902086637950572,-0.7156879887034401,0.3270093411144627,6
-0.26006707357739467,-0.33261568970660427,-0.6390202112093437,0.35431480612016364,-1.4905501688287195,-1.9927789689192996,-0.26094425080201084,-0.2121918256093295,0.9544053845956197,0.06880820190153199,0.9336445332618457,1.7292651207660825,-0.6409629704391389,1.2043597264895542,1.8018271248377389,0.8475282950997416,5
-0.07024952611122505,0.024993659029021786,0.21826333187390395,-0.21532164570247675,0.715726894040025,0.7843789969804011,-0.07438343303805454,0.029807525140967142,0.843832777491491,0.4075644724936886,-0.13455255884389625,-0.7760222434626246,0.06953372113594834,-0.681303802783959,-0.7894846083375772,0.03581107043050285,6
-0.6552554410131963,-0.9274407086457457,-1.1571146224196784,-0.1609020656476733,-1.8279640858277253,-3.0836601373470316,-0.6609077319418029,-0.7695383794927382,0.783582565256834,1.142615542799296,1.8975267343974294,2.2622603023624275,-0.026158648468495145,2.392185316757183,2.415560338369848,0.8941706522249341,5
4.645570319862509,3.7309852228103777,3.4768619812031814,4.245237212583137,-0.05117532308153784,0.22072964068945478,4.630832250542111,4.0166707938843835,0.6183365685647693,0.11072484968184937,-0.08041536044858583,-0.08764086702440674,-2.920016839383381,-1.535224852356403,-0.1256885844686144,-0.853842523735263,1
0.4983578297381826,0.738834705854001,0.7352451193580571,0.5415231677752984,0.43435363488200424,0.6034834125045629,0.4917597126219342,0.6842516844635588,-1.3170982367501818,0.4163037140954251,-0.7619900205679654,-0.5445872311093527,-0.8026624283759526,-0.8614281315066719,-0.5703926166798601,-0.5659905609604736,2
1.1649169908974395,1.3335947850320375,1.4246131311173236,1.1807281330295463,0.5992994806591525,0.7126127580794233,1.1948428944556801,1.3550299500742815,-0.11504707429371774,-2.3568630160151134,-0.5248682125978824,-0.7471441389338742,-1.3266450975819388,-1.187954195687502,-0.7623721761977831,-2.6347270242870016,2
-0.32643897341282235,-0.3247069545150331,-0.33558437627378257,-0.24568007408518797,-0.24110108903054772,0.03985803047897544,-0.3238860475842096,-0.3003038568671297,-0.293938345830972,-0.39744934248940145,0.19824813528014787,0.12331675508331282,0.12169977821907922,0.06956724766098432,0.08504960050223807,-0.3520346347035763,6
-0.7198015219025654,-0.9998995663745116,-1.2085906428721258,-0.3201823751087209,-1.7478615577170837,-2.7818344232135814,-0.7240160414139016,-0.8692790983266707,0.5642164704529393,0.9559434713582745,1.7344930702729189,2.1297061601984226,0.19608923078222387,2.4067943454691005,2.260880379767261,0.8589426529253361,5
5.746640578721757,4.5053037414404695,4.0484847304147396,4.984627486054159,-0.08279635740525115,0.19200801436145093,5.732480206920489,4.695317242437549,0.04110919513211008,0.009465442146355077,-0.5642076691078903,-0.05625783559928752,-3.144465310669874,-1.6278137994143924,-0.09455548112652981,-0.8796992283219055,1
-0.7808650222096374,-0.9657690833600909,-0.8829737362546162,-1.000094362185477,-0.11506848056855998,0.16214215938174062,-0.7810632889736405,-0.9664231518435504,0.765186051427279,0.205065394119914,0.46055188706912,0.017710487676788355,1.3786009973317086,0.5812819359021124,-0.02087577594570803,0.5663182579251063,3
-0.2562125669134931,-0.2079823724852862,-0.2552382400887506,-0.15196806228889637,-0.23169350928014582,0.04931005399666244,-0.25604877771895096,-0.20713372447369593,1.187340304144649,-0.07487230308791185,-0.043016104727690165,0.12115380046631351,-0.013565700357797571,0.00030916555242678544,0.08287148356717582,-0.07920967390403799,6
-0.4079584082081439,-0.556022383566829,-0.847432622213033,0.20640828973561412,-1.6779226360903106,-2.5431424958443274,-0.41177144531342785,-0.411289082467965,0.7899080198583223,0.5730798070836932,1.3379740753358809,2.018279263799103,-0.47866863671978843,1.6745758514810307,2.1319023812647377,0.8756829389161748,5
