Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.538504462851336,-0.6776360018968197,-0.6458266843704783,-0.5024323270313926,-0.4437535926254185,-0.1777673647190587,-0.5408520825239053,-0.5960305033174669,1.0735690507265216,0.4352795744792694,0.9275597756690662,0.3656321969866888,0.4835768238251302,0.4882768015731289,0.3313477408801569,0.4055557027042715,3
-0.8203229983216823,-1.008698904004079,-0.9352654165097636,-1.0719918412457807,-0.100418429616926,0.1757700567499857,-0.8177959883655798,-1.0307527372525545,0.7365319728912485,-0.3546750548190653,0.2990954316429648,0.0026561602120196,1.5302961721142074,0.6380184432226358,-0.0359055580538719,0.5668788879607594,3
-0.5042534518817546,-0.6326652173324268,-0.5801488531487687,-0.4869894581008612,-0.3400756312301521,-0.0629716635681698,-0.5101804450443259,-0.5466693350043967,0.2030349788033283,0.9982902562794864,0.9228101230321446,0.2631763577400494,0.4480548121012868,0.3673609865241818,0.2266554571581573,0.8159536223542081,3
-0.5261970906964223,-0.5276019609751796,-0.4191408186407853,-0.7246494627710484,0.3748620569874007,0.5617970616729102,-0.5265985962684655,-0.5782173052439632,-0.1167022571968936,0.1031212836550415,-0.2586773558162507,-0.4875194218845987,0.8812805225686131,-0.1317833396469876,-0.5157335919685316,-0.4640112368530036,6
-0.1025056608249275,-0.1266917072464011,-0.0459752535797059,-0.0066756115825338,-0.0720055056534532,0.2018689645196581,-0.1124815364871738,-0.0103424308649515,-1.254957639169231,1.1562125280867073,0.7388759115750008,-0.023642851781894,-0.2198608047692141,-0.2233408641358393,-0.0621197595838291,0.665539803084876,5
0.0791295128459422,0.3150007164555746,0.432885836633676,-0.0959167945135722,0.8987375987301419,0.8892807303795914,0.0759442234036624,0.2110375154520694,0.3908987722912196,0.2305701427082344,-0.9400958108016008,-0.9165096987253588,-0.1027527263521531,-0.8425399509608806,-0.9204649628272384,0.5282152569798231,2
-0.4587770355401091,-0.6440528682974171,-0.7992324917997498,-0.0378787462594357,-1.3340717509586468,-1.6096056598805055,-0.4669204482083067,-0.482128827981106,0.288864471817228,1.300688799463357,1.57913695055416,1.5003068780483906,-0.1845268044972443,1.2948273731645694,1.544912553656133,0.8248988817762057,5
-0.6736150648596748,-0.8042685360492626,-0.6875746141761991,-0.8841617836868595,0.1006854359818432,0.3516260701741668,-0.6749614029693626,-0.797615868329837,0.9693684527008876,0.3561433221138887,0.3928669103426371,-0.1945441248384413,1.141865563292486,0.2533866323003008,-0.2311705095950618,0.7285785632771764,3
-0.6242165189301996,-0.6850808816519365,-0.6456754375396498,-0.7584537964287777,-0.0326595624656744,0.2373044406652455,-0.6184469960173037,-0.7225781376152358,0.1152712140904748,-0.9527080462589496,-0.0641195550328755,-0.0952802031750779,0.941981110306915,0.2590192544499097,-0.1332555888903447,-0.4613306335427765,3
-0.1533242881568928,-0.1630950818994549,-0.1709949031764929,0.0135989449761334,-0.3149878035542373,-0.0363064888941163,-0.1579061982918929,-0.0743800664594534,0.5865531963768776,0.5098084521252307,0.5649104422577776,0.2294649920801956,-0.2432436469681461,-0.0211870785433054,0.1923852119972014,0.5904986963037803,6
-0.2785281318097652,-0.2084926134653876,-0.0502892635234368,-0.4593047515335903,0.6337481649786618,0.7342796646330102,-0.2801931177544504,-0.2365057713419043,-1.7616948749446673,0.184816056720424,-0.2500037108995668,-0.6975793529975355,0.418222459595408,-0.4902086637950572,-0.7156879887034401,0.3270093411144627,6
-0.2600670735773946,-0.3326156897066042,-0.6390202112093437,0.3543148061201636,-1.4905501688287195,-1.9927789689193,-0.2609442508020108,-0.2121918256093295,0.9544053845956196,0.0688082019015319,0.9336445332618456,1.7292651207660823,-0.6409629704391389,1.2043597264895542,1.8018271248377389,0.8475282950997416,5
-0.070249526111225,0.0249936590290217,0.2182633318739039,-0.2153216457024767,0.715726894040025,0.7843789969804011,-0.0743834330380545,0.0298075251409671,0.843832777491491,0.4075644724936886,-0.1345525588438962,-0.7760222434626246,0.0695337211359483,-0.681303802783959,-0.7894846083375772,0.0358110704305028,6
-0.6552554410131963,-0.9274407086457456,-1.1571146224196784,-0.1609020656476733,-1.8279640858277253,-3.083660137347032,-0.6609077319418029,-0.7695383794927382,0.783582565256834,1.142615542799296,1.8975267343974291,2.2622603023624275,-0.0261586484684951,2.392185316757183,2.415560338369848,0.8941706522249341,5
4.645570319862509,3.7309852228103777,3.4768619812031814,4.245237212583137,-0.0511753230815378,0.2207296406894547,4.630832250542111,4.016670793884384,0.6183365685647693,0.1107248496818493,-0.0804153604485858,-0.0876408670244067,-2.920016839383381,-1.535224852356403,-0.1256885844686144,-0.853842523735263,1
0.4983578297381826,0.738834705854001,0.7352451193580571,0.5415231677752984,0.4343536348820042,0.6034834125045629,0.4917597126219342,0.6842516844635588,-1.3170982367501818,0.4163037140954251,-0.7619900205679654,-0.5445872311093527,-0.8026624283759526,-0.8614281315066719,-0.5703926166798601,-0.5659905609604736,2
1.1649169908974395,1.3335947850320375,1.4246131311173236,1.1807281330295465,0.5992994806591525,0.7126127580794233,1.19484289445568,1.3550299500742815,-0.1150470742937177,-2.3568630160151134,-0.5248682125978824,-0.7471441389338742,-1.3266450975819388,-1.187954195687502,-0.7623721761977831,-2.6347270242870016,2
-0.3264389734128223,-0.3247069545150331,-0.3355843762737825,-0.2456800740851879,-0.2411010890305477,0.0398580304789754,-0.3238860475842096,-0.3003038568671297,-0.293938345830972,-0.3974493424894014,0.1982481352801478,0.1233167550833128,0.1216997782190792,0.0695672476609843,0.085049600502238,-0.3520346347035763,6
-0.7198015219025654,-0.9998995663745116,-1.2085906428721258,-0.3201823751087209,-1.7478615577170835,-2.781834423213581,-0.7240160414139016,-0.8692790983266707,0.5642164704529393,0.9559434713582744,1.7344930702729189,2.129706160198422,0.1960892307822238,2.4067943454691005,2.260880379767261,0.8589426529253361,5
5.746640578721757,4.5053037414404695,4.04848473041474,4.984627486054159,-0.0827963574052511,0.1920080143614509,5.732480206920489,4.695317242437549,0.04110919513211,0.009465442146355,-0.5642076691078903,-0.0562578355992875,-3.144465310669874,-1.6278137994143924,-0.0945554811265298,-0.8796992283219055,1
-0.7808650222096374,-0.9657690833600908,-0.8829737362546162,-1.000094362185477,-0.1150684805685599,0.1621421593817406,-0.7810632889736405,-0.9664231518435504,0.765186051427279,0.205065394119914,0.46055188706912,0.0177104876767883,1.3786009973317086,0.5812819359021124,-0.020875775945708,0.5663182579251063,3
-0.2562125669134931,-0.2079823724852862,-0.2552382400887506,-0.1519680622888963,-0.2316935092801458,0.0493100539966624,-0.2560487777189509,-0.2071337244736959,1.187340304144649,-0.0748723030879118,-0.0430161047276901,0.1211538004663135,-0.0135657003577975,0.0003091655524267,0.0828714835671758,-0.0792096739040379,6
-0.4079584082081439,-0.556022383566829,-0.847432622213033,0.2064082897356141,-1.6779226360903106,-2.5431424958443274,-0.4117714453134278,-0.411289082467965,0.7899080198583223,0.5730798070836932,1.3379740753358809,2.018279263799103,-0.4786686367197884,1.6745758514810307,2.1319023812647377,0.8756829389161748,5
0.7577255544644005,1.065815680120449,1.277943732396283,0.477429750295697,1.366227427575914,1.1200783947872162,0.7452919342636691,0.955537625494136,-0.7452607158028098,0.8099904183275581,-1.134497534926404,-1.2832083746032052,-0.7627362198540543,-1.287891752477386,-1.2551775794979576,0.5542478446718251,2
-0.6766919078984033,-0.8108645603556652,-0.6579057882617859,-0.9158481230064348,0.2228006624187354,0.4490979093783073,-0.6779919339255426,-0.802343653208145,1.3488272018969425,0.3496861924902085,0.4143668974859333,-0.3352612319287914,1.2289264597960474,0.1549944083886551,-0.3686732651699339,-0.0955608066188549,3
-0.117450327013037,0.1096148063016601,0.5272689781646801,-0.6401475981176047,2.125143230197169,1.408870566121314,-0.1219394572734936,-0.0290737584882247,0.8024393943651061,0.4770917183096064,-1.1083673666811025,-1.815748296373077,0.7071184949126613,-1.1741019812581015,-1.7228020817919223,0.4804322537164239,4
